"","PEARNVAL","A_AGE","PRDTRACE","A_SEX","A_HGA","A_MARITL","PEHSPNON","MIG_DIV","A_USLHRS","A_CLSWKR","A_MJIND","A_MJOCC","MOOP","HEA"
"1",18000,21,"White only",1,"11th grade","Never married","No","new england",30,"Private","Leisure and hospitality","Service occupations",2050,"Good"
"64",90000,32,"White only",1,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","No","new england",50,"Private","Transportation and utilities","Sales and related occupations",5708,"Excellent"
"85",40000,29,"White only",2,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","No","new england",42,"Private","Other services","Service occupations",550,"Very good"
"86",72000,51,"White only",1,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","No","new england",70,"Government","Transportation and utilities","Management, business, and financial occupations",1710,"Good"
"89",64600,54,"White only",1,"Some college but no degree","Married - civilian spouse present","No","new england",40,"Government","Public administration","Service occupations",4553,"Very good"
"94",12002,76,"White only",1,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","No","new england",17,"Private","Manufacturing","Production occupations",1446,"Fair"
"106",51488,51,"White only",1,"Some college but no degree","Married - civilian spouse present","No","new england",42,"Government","Public administration","Installation, maintenance, and repair occupations",1300,"Very good"
"112",40000,55,"White only",2,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","No","new england",40,"Private","Educational and health services","Office and administrative support occupations",551,"Good"
"115",82000,44,"White only",1,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","No","new england",40,"Private","Professional and business services","Professional and related occupations",2900,"Good"
"136",25000,49,"White only",1,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","No","new england",45,"Self-employed","Other services","Installation, maintenance, and repair occupations",200,"Very good"
"150",57000,44,"White only",2,"Bachelor's degree (for example: BA,AB,BS)","Divorced","No","new england",20,"Self-employed","Professional and business services","Transportation and material moving occupations",6550,"Very good"
"155",40560,37,"White only",1,"9th grade","Married - civilian spouse present","No","new england",40,"Private","Construction","Construction and extraction occupations",0,"Excellent"
"163",80000,42,"White only",1,"Bachelor's degree (for example: BA,AB,BS)","Never married","No","new england",40,"Self-employed","Professional and business services","Professional and related occupations",5100,"Excellent"
"185",12000,20,"White only",1,"High school graduate - high school diploma or equivalent","Never married","No","new england",40,"Private","Wholesale and retail trade","Transportation and material moving occupations",930,"Excellent"
"186",17122,56,"White only",2,"High school graduate - high school diploma or equivalent","Widowed","No","new england",35,"Private","Leisure and hospitality","Service occupations",2370,"Very good"
"213",23000,21,"White only",1,"Some college but no degree","Never married","No","new england",48,"Government","Public administration","Service occupations",1624,"Very good"
"224",15680,64,"White only",2,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","No","new england",16,"Government","Educational and health services","Service occupations",1700,"Good"
"229",45000,21,"White only",1,"High school graduate - high school diploma or equivalent","Never married","No","new england",55,"Government","Manufacturing","Production occupations",200,"Very good"
"243",24000,52,"White only",1,"High school graduate - high school diploma or equivalent","Never married","No","new england",40,"Private","Educational and health services","Service occupations",100,"Good"
"302",40000,27,"White only",1,"Associate degree in college - academic program","Never married","No","new england",40,"Private","Manufacturing","Production occupations",1088,"Very good"
"314",26676,25,"White only",2,"Some college but no degree","Never married","No","new england",36,"Private","Educational and health services","Service occupations",1715,"Good"
"316",20000,33,"White only",1,"High school graduate - high school diploma or equivalent","Never married","No","new england",30,"Self-employed","Construction","Construction and extraction occupations",25,"Good"
"324",30000,41,"White only",2,"High school graduate - high school diploma or equivalent","Never married","No","new england",27,"Private","Educational and health services","Service occupations",120,"Good"
"348",84000,61,"White only",1,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","No","new england",40,"Private","Manufacturing","Sales and related occupations",11450,"Good"
"365",99000,58,"White only",2,"Some college but no degree","Married - civilian spouse present","No","new england",40,"Government","Transportation and utilities","Office and administrative support occupations",7250,"Poor"
"378",60982,59,"White only",2,"Bachelor's degree (for example: BA,AB,BS)","Never married","No","new england",45,"Government","Educational and health services","Professional and related occupations",1280,"Good"
"379",8000,58,"White only",2,"Bachelor's degree (for example: BA,AB,BS)","Never married","No","new england",20,"Self-employed","Professional and business services","Professional and related occupations",900,"Good"
"382",39000,28,"White only",1,"Doctorate degree (for example: PHD,EDD)","Never married","No","east north central",40,"Private","Educational and health services","Professional and related occupations",200,"Very good"
"395",67000,31,"White only",1,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","No","new england",40,"Private","Wholesale and retail trade","Installation, maintenance, and repair occupations",2500,"Very good"
"400",80000,46,"White only",1,"High school graduate - high school diploma or equivalent","Divorced","No","new england",50,"Private","Wholesale and retail trade","Sales and related occupations",1050,"Very good"
"403",21000,27,"White only",2,"Some college but no degree","Married - civilian spouse present","No","new england",32,"Private","Wholesale and retail trade","Production occupations",1050,"Very good"
"410",85000,51,"White only",1,"Master's degree (for example: MA,MS,MENG,MED,MSW , MBA)","Married - civilian spouse present","No","new england",40,"Private","Transportation and utilities","Office and administrative support occupations",4060,"Excellent"
"413",42002,52,"White only",1,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","No","new england",50,"Private","Professional and business services","Management, business, and financial occupations",551,"Excellent"
"417",80000,57,"White only",1,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","No","new england",40,"Government","Professional and business services","Office and administrative support occupations",2600,"Very good"
"420",55001,40,"White only",2,"Bachelor's degree (for example: BA,AB,BS)","Never married","No","new england",40,"Government","Public administration","Management, business, and financial occupations",3000,"Very good"
"427",76000,51,"White only",2,"Associate degree in college - academic program","Divorced","No","new england",50,"Private","Professional and business services","Professional and related occupations",2800,"Fair"
"439",120000,45,"White only",1,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","No","new england",40,"Government","Public administration","Professional and related occupations",9150,"Good"
"444",25000,53,"White only",2,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","No","new england",40,"Self-employed","Professional and business services","Office and administrative support occupations",50,"Very good"
"480",16000,38,"White only",1,"Associate degree in college - academic program","Never married","No","new england",31,"Private","Wholesale and retail trade","Sales and related occupations",280,"Excellent"
"482",27000,45,"White only",2,"High school graduate - high school diploma or equivalent","Divorced","No","new england",40,"Private","Educational and health services","Service occupations",5700,"Good"
"488",130000,45,"White only",1,"Some college but no degree","Married - civilian spouse present","No","new england",50,"Private","Wholesale and retail trade","Sales and related occupations",9250,"Excellent"
"501",43000,51,"White only",2,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","No","new england",40,"Private","Educational and health services","Office and administrative support occupations",2380,"Excellent"
"513",15000,20,"White only",2,"Some college but no degree","Never married","No","new england",25,"Private","Educational and health services","Service occupations",150,"Good"
"517",20000,53,"White only",2,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","No","new england",40,"Private","Wholesale and retail trade","Sales and related occupations",1000,"Good"
"522",39000,61,"White only",2,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","No","new england",40,"Private","Educational and health services","Office and administrative support occupations",0,"Very good"
"528",30000,38,"White only",2,"Associate degree in college - academic program","Married - civilian spouse present","No","new england",50,"Self-employed","Manufacturing","Management, business, and financial occupations",1800,"Good"
"533",25600,27,"White only",2,"Bachelor's degree (for example: BA,AB,BS)","Never married","No","new england",40,"Private","Professional and business services","Service occupations",25,"Very good"
"548",60000,43,"White only",1,"Master's degree (for example: MA,MS,MENG,MED,MSW , MBA)","Married - civilian spouse present","No","new england",40,"Private","Educational and health services","Professional and related occupations",14475,"Excellent"
"558",65000,48,"White only",2,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","No","new england",36,"Private","Educational and health services","Professional and related occupations",549,"Very good"
"581",135000,49,"White only",1,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","No","new england",45,"Private","Wholesale and retail trade","Sales and related occupations",854,"Good"
"584",93000,55,"Asian only",1,"Doctorate degree (for example: PHD,EDD)","Married - civilian spouse present","No","new england",40,"Government","Agriculture, forestry,fishing, and hunting","Professional and related occupations",3400,"Good"
"587",52000,48,"White only",1,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","No","new england",99,"Self-employed","Leisure and hospitality","Management, business, and financial occupations",2300,"Very good"
"596",54496,64,"Black only",1,"Associate degree in college - academic program","Married - civilian spouse present","No","new england",40,"Government","Public administration","Professional and related occupations",630,"Very good"
"598",11460,37,"White only",2,"Bachelor's degree (for example: BA,AB,BS)","Separated","No","new england",40,"Private","Educational and health services","Professional and related occupations",900,"Fair"
"636",85000,54,"White only",1,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","No","new england",60,"Private","Wholesale and retail trade","Management, business, and financial occupations",2545,"Excellent"
"646",31000,77,"White only",1,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","No","new england",24,"Private","Construction","Construction and extraction occupations",3420,"Excellent"
"650",109000,42,"White only",1,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","No","new england",40,"Private","Professional and business services","Management, business, and financial occupations",13655,"Good"
"697",85000,53,"White only",1,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","No","new england",40,"Government","Public administration","Service occupations",4850,"Excellent"
"698",94000,53,"White only",2,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","No","new england",40,"Private","Educational and health services","Management, business, and financial occupations",4102,"Excellent"
"763",80000,53,"White only",1,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","No","new england",40,"Private","Professional and business services","Professional and related occupations",5600,"Good"
"780",41000,53,"White only",1,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","No","new england",40,"Private","Wholesale and retail trade","Installation, maintenance, and repair occupations",600,"Very good"
"798",53596,68,"White-Black",1,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","No","new england",40,"Government","Public administration","Service occupations",700,"Very good"
"810",45000,45,"Black only",2,"Master's degree (for example: MA,MS,MENG,MED,MSW , MBA)","Married - civilian spouse present","No","new england",40,"Private","Manufacturing","Production occupations",0,"Excellent"
"840",48200,32,"White only",2,"Master's degree (for example: MA,MS,MENG,MED,MSW , MBA)","Never married","No","new england",50,"Government","Educational and health services","Professional and related occupations",1320,"Very good"
