"","PEARNVAL","A_AGE","PRDTRACE","A_SEX","A_HGA","A_MARITL","PEHSPNON","MIG_DIV","A_USLHRS","A_CLSWKR","A_MJIND","A_MJOCC","MOOP","HEA"
"49978",30000,25,"Asian only",1,"High school graduate - high school diploma or equivalent","Never married","No","west north central",30,"Private","Educational and health services","Service occupations",2750,"Good"
"141885",21000,47,"White only",2,"Associate degree in college - academic program","Married - civilian spouse present","No","mountain",30,"Government","Educational and health services","Office and administrative support occupations",4800,"Excellent"
"70767",152000,39,"Asian only",1,"Master's degree (for example: MA,MS,MENG,MED,MSW , MBA)","Married - civilian spouse present","No","south atlantic",40,"Private","Other services","Professional and related occupations",5350,"Good"
"158871",63000,32,"White only",1,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","Yes","pacific",40,"Private","Manufacturing","Office and administrative support occupations",4080,"Good"
"169280",40000,53,"White only",1,"Bachelor's degree (for example: BA,AB,BS)","Never married","No","pacific",40,"Private","Information","Professional and related occupations",260,"Very good"
"7107",85000,26,"Asian only",1,"Master's degree (for example: MA,MS,MENG,MED,MSW , MBA)","Married - civilian spouse present","No","new england",40,"Private","Manufacturing","Professional and related occupations",300,"Excellent"
"92728",16000,22,"White only",1,"Some college but no degree","Never married","No","south atlantic",20,"Private","Leisure and hospitality","Service occupations",730,"Very good"
"160504",144000,61,"White only",1,"Associate degree in college - academic program","Married - civilian spouse present","No","pacific",40,"Private","Information","Management, business, and financial occupations",10,"Excellent"
"97398",96000,26,"White only",1,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","No","east south central",40,"Private","Transportation and utilities","Installation, maintenance, and repair occupations",4090,"Excellent"
"79896",41929,55,"White only",1,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","No","south atlantic",40,"Private","Agriculture, forestry,fishing, and hunting","Production occupations",482,"Good"
"171965",90000,33,"White only",2,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","No","pacific",40,"Government","Public administration","Office and administrative support occupations",3175,"Excellent"
"79156",73000,46,"White only",2,"Some college but no degree","Married - civilian spouse present","Yes","south atlantic",40,"Private","Professional and business services","Sales and related occupations",9300,"Good"
"121623",40000,50,"White only",1,"Associate degree in college - academic program","Married - civilian spouse present","No","west south central",40,"Private","Educational and health services","Service occupations",3750,"Very good"
"101145",25000,55,"White only",2,"Some college but no degree","Married - civilian spouse present","No","east south central",40,"Private","Educational and health services","Professional and related occupations",25,"Very good"
"17368",35000,33,"White-Black-AI-Asian",1,"Some college but no degree","Never married","No","middle atlantic",35,"Government","Leisure and hospitality","Service occupations",650,"Fair"
"161606",25000,31,"White only",2,"Some college but no degree","Married - civilian spouse present","Yes","pacific",25,"Private","Wholesale and retail trade","Sales and related occupations",2900,"Excellent"
"43199",12000,26,"White only",2,"High school graduate - high school diploma or equivalent","Never married","No","east north central",40,"Private","Wholesale and retail trade","Service occupations",350,"Fair"
"6530",70000,45,"White only",2,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","No","new england",32,"Private","Professional and business services","Professional and related occupations",650,"Excellent"
"57243",6000,25,"White only",1,"High school graduate - high school diploma or equivalent","Never married","Yes","west north central",40,"Private","Professional and business services","Service occupations",0,"Excellent"
"171570",30000,19,"White only",2,"High school graduate - high school diploma or equivalent","Never married","Yes","pacific",40,"Private","Construction","Office and administrative support occupations",3343,"Very good"
"159868",6000,28,"White only",2,"High school graduate - high school diploma or equivalent","Never married","No","pacific",30,"Private","Educational and health services","Professional and related occupations",0,"Very good"
"124437",25000,26,"White only",2,"Some college but no degree","Married - civilian spouse present","Yes","pacific",40,"Private","Educational and health services","Professional and related occupations",120,"Very good"
"115059",5000,68,"White only",1,"Master's degree (for example: MA,MS,MENG,MED,MSW , MBA)","Divorced","No","west south central",12,"Government","Educational and health services","Transportation and material moving occupations",13700,"Good"
"178804",70000,45,"White only",2,"Doctorate degree (for example: PHD,EDD)","Never married","No","pacific",40,"Government","Educational and health services","Professional and related occupations",800,"Good"
"117836",1200,41,"White only",2,"Associate degree in college - occupation/vocation program","Married - AF spouse present","Yes","west south central",20,"Government","Educational and health services","Service occupations",540,"Excellent"
"127311",50000,39,"White only",2,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","Yes","west south central",45,"Private","Financial activities","Sales and related occupations",3600,"Very good"
"95708",150000,46,"White only",2,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","No","east south central",40,"Private","Wholesale and retail trade","Sales and related occupations",2450,"Good"
"105339",26000,39,"White only",1,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","No","east south central",40,"Private","Professional and business services","Installation, maintenance, and repair occupations",2850,"Excellent"
"50220",47000,31,"White only",1,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","No","west north central",45,"Private","Wholesale and retail trade","Transportation and material moving occupations",50,"Very good"
"25206",68000,33,"White only",2,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","No","middle atlantic",40,"Private","Wholesale and retail trade","Office and administrative support occupations",500,"Excellent"
"172745",30000,46,"Asian only",2,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","Yes","pacific",40,"Private","Educational and health services","Service occupations",630,"Good"
"161880",57000,52,"White only",1,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","Yes","pacific",40,"Private","Professional and business services","Office and administrative support occupations",600,"Very good"
"124032",4000,23,"White only",2,"Bachelor's degree (for example: BA,AB,BS)","Never married","No","west south central",20,"Private","Wholesale and retail trade","Sales and related occupations",100,"Excellent"
"143133",15800,48,"White only",2,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","No","mountain",36,"Private","Professional and business services","Service occupations",50,"Very good"
"3968",50000,51,"White only",2,"Master's degree (for example: MA,MS,MENG,MED,MSW , MBA)","Married - civilian spouse present","No","new england",40,"Private","Professional and business services","Management, business, and financial occupations",4675,"Excellent"
"83916",52000,32,"White only",2,"Bachelor's degree (for example: BA,AB,BS)","Widowed","No","south atlantic",40,"Private","Professional and business services","Professional and related occupations",2150,"Excellent"
"136480",20000,22,"White only",2,"Associate degree in college - academic program","Never married","Yes","mountain",33,"Private","Wholesale and retail trade","Office and administrative support occupations",300,"Excellent"
"37791",70000,65,"Asian only",2,"Bachelor's degree (for example: BA,AB,BS)","Divorced","No","east north central",40,"Private","Educational and health services","Office and administrative support occupations",100,"Fair"
"55340",55200,48,"White only",1,"Some college but no degree","Married - civilian spouse present","Yes","west north central",50,"Private","Agriculture, forestry,fishing, and hunting","Farming, fishing, and forestry occupations",300,"Excellent"
"40408",30000,62,"White only",1,"High school graduate - high school diploma or equivalent","Never married","No","east north central",40,"Self-employed","Construction","Construction and extraction occupations",115,"Excellent"
